0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.12088784,0.25990963,0.18283242,0.30693886,0.09414389,0.013260878,0.009624527,0.000602428,0.00034361865,0.00039506197,0.000478797,0.00015354817,0.00030047825,0.00024701608,0.00031003682,0.00088893186,0.00034492015,0.000440308,0.00016522419,8.7152184e-05,0.00057298597,0.0006035825,0.00065229135,0.00042201072,0.00020961983,0.00045217125,0.0002967699,0.000288611,0.00044176664,0.0002890597,0.00035616482,0.0004352727,0.00018878654,0.0001682004,0.00028536582,0.00034460152,0.00022378679,0.00012675683,0.0005269259,0.0005335313,0.00022612952
0.1074885,0.3898451,0.24639931,0.17584842,0.050596803,0.013318096,0.0073031085,0.00059700187,0.00033558323,0.00025631077,0.00031308908,0.00010390536,0.00023922596,0.00021263382,0.00036555977,0.00058486854,0.00028526314,0.00036780708,0.00015741568,9.512376e-05,0.00032524613,0.00023776031,0.00045865375,0.00025341744,0.00012824444,0.00025767946,0.00024122873,0.00033961554,0.00030253155,0.00020292448,0.00023160066,0.0002707424,0.00016405806,0.00016333541,0.00028915622,0.00022335215,0.00014934379,0.0001408162,0.00037105862,0.0003398164,0.00019634991
0.11832289,0.38338414,0.29088786,0.104416564,0.061151512,0.021131514,0.008706439,0.0005348552,0.00040935838,0.0002930228,0.0003084729,0.00013418723,0.0002821914,0.0003698014,0.0004563688,0.0006634038,0.00027397124,0.0003588472,0.00020519733,0.00018057003,0.0002722861,0.0006130654,0.0005493612,0.0003286923,0.00026688274,0.0003248999,0.0004365028,0.00034593928,0.00030179086,0.00027208298,0.00020780647,0.0005213203,0.00028905465,0.00034701332,0.00052252953,0.00019565038,0.00023854779,0.00035327757,0.00037136613,0.0005153502,0.0002553953
0.13366465,0.36131167,0.22145152,0.16600527,0.081764795,0.016088685,0.0082015125,0.00065579975,0.0003927089,0.0002952767,0.00039963145,0.00014163376,0.00027199168,0.00029404965,0.0002960493,0.0008598214,0.00028926288,0.0004395674,0.00013647557,0.00011544938,0.00039157202,0.0005416407,0.0005181304,0.00028989185,0.0002146698,0.0004092981,0.00039671574,0.00024825256,0.00042975188,0.00025136917,0.00021610601,0.0004697659,0.00019023188,0.00018314512,0.00033541195,0.00031516972,0.0002624391,0.00015996765,0.00041287075,0.0004106611,0.00027713017
0.095313825,0.6313181,0.11040152,0.10134564,0.03564429,0.008036653,0.0036623043,0.001064652,0.00043756506,0.0004501226,0.00051365286,0.00021865458,0.00027286104,0.0004001027,0.0007453479,0.0006722868,0.00044378906,0.0007190751,0.0001195128,0.00011350932,0.0010983172,0.00035668365,0.0005298887,0.0002442825,0.000103511215,0.0005370885,0.00036057713,0.000447193,0.00039047404,0.0002593845,0.0003091515,0.00052433,0.00018918717,0.00032524098,0.00026882687,0.00043846632,0.00031898145,0.00016165794,0.00040408957,0.0004801713,0.00035899415
0.22993472,0.5307762,0.13084997,0.038409203,0.024338474,0.017155044,0.0049375524,0.001205697,0.0010055398,0.00080556876,0.0005654708,0.0003738988,0.0004055006,0.0008615652,0.0010922726,0.00062177266,0.00046447667,0.0008633475,0.00026203346,0.00048651028,0.00085242506,0.0008682293,0.00091033743,0.0002907724,0.00041991414,0.00094080705,0.0015370686,0.00080084486,0.0003802455,0.0006123478,0.00027734428,0.0009893415,0.00051927916,0.0006956388,0.00085479475,0.00040200632,0.00071985467,0.0006144596,0.00054465054,0.0009924056,0.00036225814
0.3022766,0.35397428,0.20169115,0.05820666,0.037722234,0.020180343,0.0073417006,0.001169069,0.0006825502,0.000643233,0.00055263954,0.00024424048,0.0003795826,0.00041539516,0.00075076084,0.0009435632,0.00038382725,0.0006679778,0.00026252767,0.00030809562,0.0004156965,0.0007505887,0.0010864981,0.00031260765,0.00038715467,0.0006858692,0.0010939034,0.0007023434,0.0004559831,0.0004930668,0.00023578273,0.00070817064,0.00040263226,0.00035223228,0.0006008785,0.00022106362,0.00056220114,0.0003611217,0.0004413592,0.00069787836,0.00023642411
0.20534429,0.41296485,0.15686135,0.14669757,0.04896054,0.011421539,0.0048527075,0.00068041176,0.00033512592,0.00055167096,0.00050169963,0.00012842492,0.00018847309,0.00033071608,0.0003873135,0.00075508107,0.00040997937,0.0005078784,0.00011818834,9.3694616e-05,0.0006059984,0.00052318076,0.0007566453,0.0002547927,0.00016891332,0.00047730986,0.00048345188,0.00041972994,0.0004975555,0.0003625075,0.00025043223,0.0004789473,0.00020292161,0.00017250013,0.00030751122,0.0003098251,0.00036683833,0.00017493061,0.00040599436,0.00047158374,0.00021677195
0.18111286,0.33361903,0.1811496,0.1881332,0.08290814,0.013518956,0.005562099,0.0009763603,0.00048717554,0.00051535334,0.00067728735,0.00014743913,0.0003695949,0.0002644524,0.00042523138,0.00082106126,0.00032584893,0.0006542151,0.00021070956,0.00018486769,0.00038580954,0.0005281676,0.0007111682,0.00032054115,0.00022432313,0.00046081876,0.0004254965,0.00057546503,0.00042889421,0.0004859,0.0003089978,0.0005869808,0.00013815785,0.00022465346,0.00025085732,0.00027310353,0.00024971686,0.00014768323,0.0005654904,0.00043899522,0.00020521793
0.061111573,0.62538487,0.18254554,0.059443578,0.035720892,0.016273031,0.006006921,0.0009367304,0.0004544108,0.00035290414,0.0002926903,0.00026786458,0.00042243255,0.00038558285,0.0007418704,0.00065090694,0.0003311003,0.0005664515,0.00024231971,0.00020893887,0.000520248,0.00046296953,0.000598053,0.00027291963,0.00014507791,0.0005276586,0.00027198828,0.00029275395,0.0003312838,0.00022796525,0.00019581232,0.0005018267,0.00038419993,0.0004697602,0.00052364473,0.0002859775,0.0004399882,0.00021282151,0.00034621896,0.00035662777,0.00029162026
0.12263186,0.251507,0.25942066,0.23259093,0.08303744,0.027327167,0.010544812,0.00062161876,0.0004166189,0.00042099756,0.00047511017,9.831019e-05,0.0003699059,0.00024037433,0.0003492563,0.00084313453,0.00030617884,0.0004633027,0.0003222238,0.00015477727,0.00030911513,0.0005114791,0.00071612047,0.0004190326,0.00026492807,0.00031603902,0.00045655726,0.00039830024,0.0003754871,0.00029432971,0.0003329085,0.00063484214,0.00024139188,0.00022017783,0.0002951457,0.00021481689,0.00018239862,0.00018568152,0.0006611741,0.0005709579,0.00025744538
0.21113326,0.1379657,0.19653581,0.27349955,0.12525906,0.0124759525,0.021864502,0.000832052,0.00063941395,0.0007059766,0.0010499932,0.0003923789,0.0005775437,0.00037392435,0.0002632592,0.0010928714,0.00046919077,0.00049428653,0.0002853172,0.00026613733,0.0006439135,0.0011452413,0.001283731,0.0006879956,0.0006922914,0.00095278036,0.0007650076,0.00045129168,0.0005411504,0.00070918835,0.0005530586,0.000539289,0.00032792753,0.00021044613,0.00061660673,0.00038967785,0.00044402818,0.00025924374,0.0010453947,0.0012552832,0.00031032087
0.08316126,0.09514554,0.25479504,0.37105516,0.12714384,0.027516486,0.020507544,0.0006483659,0.00044657447,0.00057208457,0.000778321,0.00019351166,0.00068900635,0.00030365397,0.00033742757,0.001353534,0.00043435403,0.00056682545,0.0005495006,0.0002610231,0.0004545844,0.0008496992,0.0011592311,0.0010495621,0.0005762782,0.00040587457,0.0005353867,0.00052558794,0.00063552556,0.0006508678,0.00082749705,0.00071837334,0.00041284098,0.00033444632,0.0004989627,0.00039031048,0.00018844235,0.00029857815,0.0014232165,0.0010556137,0.00055001257
0.19240603,0.11750026,0.299284,0.1918379,0.13674101,0.023367627,0.018147213,0.0007326461,0.00065494527,0.0005074093,0.0007899319,0.00031678815,0.0005662158,0.00028518372,0.0003436192,0.0014863296,0.00030474694,0.0005120595,0.00036018091,0.000328657,0.00051786035,0.001263679,0.001341356,0.0009976156,0.0006753489,0.000679735,0.0007413346,0.00038763575,0.0007007305,0.0007263926,0.0004056863,0.0005804054,0.00038234363,0.00028195453,0.0007455603,0.00037346568,0.0003514239,0.00025054428,0.00087716826,0.00085088186,0.00039610628
0.08986078,0.23743415,0.2258369,0.30129325,0.102894545,0.016751377,0.010376949,0.0006450632,0.00049596775,0.00031044596,0.00050155213,0.00022978995,0.00053230405,0.00029663497,0.00034055032,0.0013364783,0.00031611734,0.00069614756,0.00025188268,0.00015675978,0.0005964647,0.00057778275,0.0005341222,0.0005580124,0.00023440887,0.00038507796,0.00036475994,0.00037043603,0.0003711284,0.0003290903,0.0005226682,0.0006453924,0.00019422153,0.00035846327,0.00041513427,0.0004543918,0.00013307887,0.00019060759,0.000850774,0.000843433,0.0005129043
0.19754139,0.5275689,0.1440362,0.048093814,0.025781717,0.029153047,0.005819474,0.0011293427,0.00083644997,0.0009306417,0.00043824108,0.00023188557,0.0004099055,0.0005832561,0.0010445939,0.00062626303,0.0004600901,0.00069727004,0.00052928954,0.00049869105,0.00058414426,0.0008805506,0.0013051559,0.00035840055,0.00042459863,0.0008041285,0.0009857529,0.00082096027,0.00038582174,0.00048043314,0.00026804433,0.0008815231,0.0006141708,0.000656771,0.0009039275,0.00029035346,0.0007662276,0.0004929822,0.0006003038,0.0008453483,0.0002399209
0.2806052,0.3259354,0.14451118,0.09979772,0.094664395,0.013500381,0.011279327,0.0013514032,0.0013333624,0.0011559379,0.0016249318,0.0005011753,0.00058293494,0.0008110655,0.000528278,0.0012835405,0.00060698885,0.0007709006,0.00032307478,0.0003272886,0.0006990751,0.0019124304,0.0019436217,0.0005949581,0.0005300521,0.0016323327,0.0011007303,0.0005926182,0.0012303282,0.000669618,0.00043527063,0.0009954916,0.00037939392,0.00025354367,0.000752968,0.00053612783,0.0017311865,0.00040616596,0.0006807308,0.001078072,0.00035084187
0.18825185,0.39726195,0.13018188,0.19755834,0.05427672,0.008373343,0.0060453727,0.0008810662,0.00047796548,0.0006254592,0.0006236735,0.00020730484,0.00031580625,0.0004701359,0.0005632102,0.0010928059,0.00057808735,0.0006578243,0.0002041629,0.00012553546,0.0012565302,0.0005356312,0.00081507524,0.0004969206,0.00025558702,0.00065153587,0.0004709535,0.000767616,0.00063954457,0.00038508148,0.00050030125,0.00049720885,0.00021914493,0.00031013173,0.00040692225,0.00073629944,0.00029593948,0.00019271002,0.0006819916,0.000822378,0.0002900774
0.28527296,0.45038375,0.13334554,0.045390725,0.040809337,0.012322562,0.007894074,0.001422974,0.0016829241,0.00066216604,0.000652036,0.00042589736,0.00061504846,0.0005940647,0.0009024966,0.0007343157,0.00036914734,0.000825572,0.00032386027,0.0007286648,0.00087121804,0.0010143182,0.001144927,0.0005518709,0.000624494,0.0011551069,0.001111263,0.0008885268,0.00035529275,0.00062302087,0.00040349326,0.0005802271,0.00044228704,0.0005842414,0.00081629003,0.00041816113,0.0006567011,0.00042338294,0.00059504394,0.0010315946,0.00035051774
0.25191706,0.54012555,0.0812803,0.048107628,0.024447912,0.014625473,0.0053672804,0.0016196163,0.0018986625,0.0018541432,0.0010622363,0.00035721928,0.0005296078,0.0014453473,0.0010427145,0.0009076746,0.0007405907,0.0015199117,0.00044454922,0.0006998291,0.0012053697,0.0011512127,0.0015008759,0.00042614253,0.00049685646,0.0016402652,0.0018688646,0.0013273844,0.00067600416,0.0007353122,0.000532534,0.0012440266,0.0005147265,0.00058315584,0.00083635736,0.0006723038,0.0012964711,0.00071053667,0.00088047906,0.0011947042,0.0005131287
0.3679565,0.3611779,0.07457698,0.056796577,0.04676989,0.018330118,0.0056313872,0.00365752,0.0026261164,0.004124701,0.002537129,0.00091644994,0.0011034053,0.0016679968,0.0013134789,0.0016388139,0.0015253939,0.0028205516,0.00046400435,0.0018571132,0.0033621565,0.0028198885,0.0027857232,0.0008605631,0.0008321334,0.003350272,0.005692834,0.0020381303,0.0014454167,0.0014653391,0.00068688986,0.002224247,0.0010747507,0.0008105834,0.001814629,0.0020227793,0.0033849636,0.00073447835,0.0016628412,0.0023765236,0.0010627467
0.18419261,0.18358703,0.22494379,0.2528748,0.09417057,0.029008402,0.010659471,0.0010702593,0.00065695174,0.00056287827,0.0006635297,0.00016932155,0.00064237457,0.00044823723,0.0004803452,0.0013762068,0.00031391953,0.0008817531,0.0005061114,0.0002006301,0.0005186514,0.0007979262,0.0012835783,0.0006741247,0.00032327184,0.00048217876,0.0008292366,0.0006035287,0.0005903348,0.00060859794,0.0005692779,0.0010075647,0.00023863571,0.00028181233,0.00030742853,0.0002910293,0.00029513674,0.00022401338,0.0013285663,0.00087297807,0.00046297506
0.055898927,0.58984953,0.19457199,0.073765725,0.031181678,0.026590131,0.008487812,0.0010625207,0.00044758135,0.0006888953,0.00049185235,0.0002441766,0.00042672275,0.00041544455,0.00093676086,0.0012215625,0.00057725183,0.000798803,0.00047943037,0.0002664456,0.00067256973,0.00064689777,0.0011358169,0.00044991673,0.00022997255,0.00056941475,0.0004328111,0.00051375193,0.00049436314,0.00029677662,0.00024518056,0.00088652724,0.0008224124,0.0007390525,0.00074355083,0.00030980253,0.0005373156,0.00031583826,0.0006746775,0.0004216403,0.0004584916
0.12179702,0.5350704,0.10746746,0.15828949,0.038027305,0.010228231,0.007549585,0.0012378532,0.0006287845,0.001002971,0.001136444,0.00026926113,0.00032147023,0.00060312415,0.0007508453,0.001177718,0.000698717,0.0009193493,0.0002818296,0.00015620019,0.001335544,0.0005291789,0.0014306374,0.0003960605,0.00018062697,0.00083826977,0.00032357685,0.00071519695,0.00084661116,0.00037513094,0.0005434517,0.00081069715,0.00022963193,0.000364146,0.00043065083,0.00061629526,0.00045642792,0.00018842427,0.0008399671,0.0005684643,0.0003670801
0.11357997,0.5852274,0.1300535,0.1098188,0.03583154,0.010345789,0.00430025,0.00068082544,0.00041468308,0.00035516065,0.00040246392,0.00011436371,0.00023471258,0.00023128172,0.00046922846,0.00055486814,0.00029251294,0.00053623767,0.0001564573,0.00012809667,0.00057980954,0.0002855225,0.000506782,0.00020687788,0.00013183622,0.0003639334,0.0002549018,0.00043362327,0.0002688228,0.00024083945,0.00025514528,0.00046273333,0.00015773706,0.0002679947,0.00023964542,0.0002796812,0.00019262424,0.00011923162,0.00042719967,0.00039259272,0.00020429469
0.14170091,0.6402622,0.10228351,0.05455941,0.027190674,0.009738288,0.0049456093,0.0010969881,0.0008246975,0.00073977455,0.0006195566,0.00028714185,0.00036587528,0.0005869425,0.000943625,0.0008143079,0.000525687,0.00094071386,0.0002548761,0.00036170895,0.00061513984,0.00062500144,0.0006409681,0.0002911515,0.00029548074,0.0008422201,0.0006745714,0.0009377016,0.00037384967,0.0004635313,0.0002993294,0.0007774858,0.00028906346,0.0006595416,0.00057336024,0.0002570638,0.0004999017,0.00042761737,0.00050832325,0.0006315967,0.00027468233
0.09363437,0.36827612,0.25833553,0.1664056,0.0704983,0.022368401,0.008895542,0.0005884813,0.00031090222,0.0003672073,0.000380745,0.00012815052,0.00039896925,0.00018134307,0.0003155804,0.0007866711,0.0002520469,0.0005620938,0.00024201488,0.00018413487,0.00039259598,0.00039415696,0.0006688241,0.00032553403,0.00014378974,0.00029217856,0.00030430916,0.0003277076,0.00024772502,0.00025490468,0.00023441903,0.0005756603,0.00025124248,0.00030482106,0.000291278,0.00020121607,0.00016337968,0.00012253506,0.000640137,0.00043686866,0.0003145861
0.13381858,0.4058549,0.20358922,0.15305652,0.070932955,0.013767617,0.0070531345,0.0008366938,0.00040790037,0.000351616,0.00045030843,0.00015904763,0.000316067,0.00020761415,0.0003102157,0.0011069165,0.00029694507,0.00048364888,0.00015577293,0.00015878871,0.00034492038,0.0004925673,0.0004421235,0.000281022,0.0002545812,0.00047393277,0.00047102963,0.00031060158,0.00030574575,0.00024929125,0.00019247041,0.00036613902,0.00022834497,0.00019380744,0.000358131,0.00025905384,0.00027099173,0.00015825126,0.0004044307,0.00040945288,0.00021860564
0.119262345,0.39954922,0.19880569,0.1840567,0.064629026,0.015714588,0.0073129795,0.0005153057,0.00030960882,0.00041270524,0.00040499464,9.844918e-05,0.0002558416,0.00022488524,0.00036360446,0.00064052606,0.0002683077,0.00040799085,0.00019469492,0.00012427186,0.00038385225,0.0003680386,0.000737172,0.00029829427,0.00016397121,0.00029980007,0.00022726505,0.00032653898,0.0002796189,0.00026785213,0.00032646177,0.00046875293,0.00018882313,0.00023965475,0.00021776928,0.00021867425,0.00015780759,0.0001624537,0.00046986472,0.00046051267,0.00018496078
0.15844946,0.22901441,0.34059495,0.10330733,0.10581306,0.027528038,0.0167061,0.00072560704,0.00087251223,0.00045369213,0.0006660399,0.000241725,0.0005085971,0.0004652378,0.000409437,0.0010874239,0.00028586265,0.0004963476,0.00029915752,0.00032689318,0.00033373194,0.0010534619,0.0009462193,0.0005841982,0.0004833474,0.00064168504,0.00076161197,0.00036331368,0.00060784264,0.00041762632,0.00031806258,0.000870359,0.00038584397,0.00031754732,0.00061326206,0.00027802616,0.0005068825,0.00042258302,0.00059686013,0.0008314668,0.0004142183
0.1304959,0.26247147,0.19769993,0.28868765,0.08824262,0.011705673,0.009167306,0.0006105519,0.0003692651,0.0002643342,0.0004256823,0.00015823611,0.00035928594,0.00026834058,0.00027778416,0.0008484062,0.00026463854,0.00046593376,0.00012219578,0.00010901401,0.00056105567,0.00043626002,0.00045923013,0.00037729694,0.00016458661,0.00033361785,0.0003683337,0.00028241318,0.0003251368,0.00024627606,0.0003602064,0.00040254853,0.00014677287,0.00018109899,0.000295993,0.0003036278,0.00013736889,0.00011810787,0.0005496396,0.00063036534,0.00030574723
0.19855393,0.2411131,0.23722698,0.18841326,0.098519824,0.015853459,0.00861702,0.0005417778,0.00041523617,0.0002929567,0.00039273186,0.00015203933,0.0003417989,0.0002870642,0.00027500364,0.0007237946,0.00020737668,0.0004476157,0.00015120521,0.0001424359,0.00025614013,0.00061288854,0.0005203289,0.00035463285,0.00026528054,0.00035027252,0.00055079855,0.000346768,0.00028931058,0.00036058974,0.00028382873,0.0005878189,0.00014838511,0.00024038424,0.00024965603,0.00016488727,0.00016348434,0.00022409821,0.0004602415,0.000659696,0.00024196906
0.1765485,0.25520387,0.28539082,0.10789216,0.099283785,0.037917927,0.013434492,0.0011969317,0.00065147266,0.00067273434,0.0006770844,0.0003409619,0.0006046615,0.0004208236,0.00067782344,0.002035591,0.0003569968,0.0007715674,0.00037301416,0.00053798576,0.0004787674,0.0014704845,0.002045794,0.00070971507,0.00041232829,0.0006688225,0.0007070968,0.00037400157,0.00057894655,0.00061124953,0.00037362438,0.0010132529,0.0005653684,0.000545051,0.000981686,0.0002812956,0.00061794743,0.00044998215,0.0007908836,0.0008919033,0.00044274353
0.08544871,0.16341776,0.3054879,0.28577518,0.08881736,0.030608777,0.022547703,0.0007257752,0.0003751247,0.0005204638,0.0005568205,0.00018609707,0.000421023,0.0004329241,0.0004530723,0.0014353674,0.00043657763,0.0005114405,0.00040233973,0.00018853633,0.00044747925,0.000761434,0.001290417,0.0007515273,0.00038452772,0.00041646173,0.00042201512,0.00038011782,0.00052114896,0.00039639603,0.00054232636,0.00063912297,0.00040873393,0.00033278897,0.000510328,0.0003390303,0.00020326459,0.0003345051,0.0009439043,0.00071841775,0.00050716824
0.13132086,0.21865422,0.2407493,0.26209483,0.10702632,0.014249111,0.013077271,0.00062611105,0.00032851583,0.00038528323,0.00064839364,0.00016773242,0.0003059861,0.00025439187,0.00030929633,0.0007469658,0.0003515975,0.00035366468,0.00019280898,0.00014082549,0.00041676476,0.0005829861,0.0008290203,0.00042452558,0.00026997266,0.000429833,0.00034377078,0.00032444228,0.00050753314,0.00038830264,0.00030719597,0.00047242505,0.0001867046,0.00019455129,0.00036461678,0.00024252303,0.000232113,0.00015452514,0.0005657731,0.00052677246,0.00025235102
0.11761442,0.24721846,0.2650616,0.25209856,0.08286088,0.016279997,0.008275764,0.0004834561,0.00031010728,0.00027717362,0.00040698933,0.00012696991,0.0002629468,0.00020854831,0.00030458163,0.00067249447,0.00022245396,0.00035046783,0.0001619755,0.0001079431,0.00048711454,0.00044544306,0.00062221073,0.0003685735,0.00016246205,0.0002689253,0.0002843979,0.0002578928,0.000252311,0.0002910657,0.00030394486,0.0004149478,0.00016151891,0.00020743038,0.0003126434,0.000244731,0.00012028563,0.00013619219,0.00053603965,0.00055373274,0.00026242572
0.27776265,0.32588348,0.1815495,0.11340729,0.06767697,0.012157015,0.0071545294,0.0006533327,0.00074431236,0.00043645842,0.00054574246,0.00019967523,0.0003204047,0.0003160377,0.00037343986,0.00067527225,0.00025375703,0.00049391773,0.00013988644,0.00023358694,0.00039016592,0.00073546026,0.00058500393,0.00035209814,0.00037119247,0.00055034546,0.00072551926,0.0005114933,0.00026672447,0.0004977443,0.00032358602,0.00051579904,0.00020305053,0.00026275663,0.0003886978,0.00020432443,0.00029171066,0.00029812302,0.00047843234,0.00087658915,0.00019398883
0.29700682,0.22009596,0.20353147,0.16086863,0.08374506,0.012196329,0.008378364,0.0007380474,0.0006924069,0.00031892737,0.0005197105,0.00016278285,0.00036393313,0.0002701848,0.00033197092,0.00082448794,0.000263563,0.00050531205,0.00013663237,0.00017788995,0.0003566902,0.0007057457,0.00057610543,0.0004285729,0.00035495617,0.00044224286,0.00084195344,0.0005192579,0.0003172341,0.00045147224,0.00036855965,0.0005270255,0.00017066624,0.00019767991,0.0003370871,0.00017010354,0.00023352695,0.000228676,0.00049807556,0.00090892956,0.00023700943
0.3251981,0.24675828,0.20329922,0.12195738,0.06499035,0.015054148,0.00699422,0.0008054885,0.000659384,0.00053151214,0.0004943703,0.00017237432,0.00034407168,0.0002886958,0.0004297614,0.0007569563,0.0003285866,0.00047083298,0.0002185093,0.00025844955,0.00047842273,0.0007189932,0.0007607372,0.000507636,0.00038661726,0.0005517441,0.0009063305,0.00070173654,0.0003915807,0.00047526267,0.0002658424,0.00046841186,0.00023766341,0.00025654543,0.0005547806,0.00022318342,0.00033656767,0.000232788,0.000572706,0.00079117436,0.00017049076
