0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
6.119902205056287e-13,0.9873975182010498,0.012602481411693275,3.8664503868915606e-10,2.572253335487672e-21,3.191058484329436e-35,2.6315428044028823e-51,3.3462402992646043e-69,1.1939926826588819e-88,1.8712565925547657e-109,1.8242752478761498e-131,1.4610794200504382e-154,1.2068691139637803e-178,1.2425897673617709e-203,1.87186901861781e-229,4.7331049925733857e-256,2.2626738130189174e-283,2.2694433102707e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.524453335008564e-13,0.9897020568810595,0.010297942860621865,2.575661727487686e-10,1.3969217926709785e-21,1.4127817887237306e-35,9.498012427595875e-52,9.846035351478558e-70,2.8640981810799025e-89,3.659329782428745e-110,2.9083089724699986e-132,1.8989169531372864e-155,1.2787165670395401e-179,1.073306754551664e-204,1.3181156503597337e-230,2.7171034209726774e-257,1.0589219535006511e-284,8.6585129524e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.677170502777254e-13,0.9884252480690251,0.011574751604491732,3.2581559759956587e-10,1.98873530504936e-21,2.2636111451272876e-35,1.7127000622110965e-51,1.9981671517552177e-69,6.541542547477202e-89,9.406231514824915e-110,8.413496165657574e-132,6.182495006969632e-155,4.6854783869424057e-179,4.426142112754021e-204,6.11754049083137e-230,1.41922531692555e-256,6.224879905328328e-284,5.728384757197e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098617099368481e-13,0.9873546321470734,0.012645367463018729,3.89297918993528e-10,2.5988285625984432e-21,3.235138722174823e-35,2.6770891535544044e-51,3.415889182036337e-69,1.2230453613136839e-88,1.9233950534524206e-109,1.881567352065184e-131,1.5121590697258937e-154,1.2533664920722622e-178,1.2949110343978368e-203,1.9574102893963315e-229,4.9664583851022096e-256,2.3824119832261995e-283,2.397775425381e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967289853384859e-13,0.9888966399985327,0.011103359701095694,2.996748243104031e-10,1.7538442789281287e-21,1.9140422894580596e-35,1.3885664812088077e-51,1.553291043068843e-69,4.875698607841741e-89,6.722146974364916e-110,5.765068869095264e-132,4.061883204138851e-155,2.9515711367141778e-179,2.6733777453242383e-204,3.542806930934478e-230,7.880570188788248e-257,3.3141558499049067e-284,2.924218291855e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.739194845725187e-13,0.9885293605208374,0.01147063915854169,3.1994697260243264e-10,1.9351441136350568e-21,2.1825708415817469e-35,1.6363569090888108e-51,1.8917281739659001e-69,6.136733772518543e-89,8.743855499703442e-110,7.749862637529957e-132,5.6430184962117606e-155,4.237715862875145e-179,3.966737344365507e-204,5.432692690184294e-230,1.2488774730746268e-256,5.427872718595561e-284,4.94949687141e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.632461075472149e-13,0.9883490199251925,0.011650979743997383,3.3014665430779343e-10,2.0285993162520123e-21,2.3243706159209386e-35,1.7703907359501035e-51,2.0792365075261878e-69,6.852302217259758e-89,9.918734472649005e-110,8.931026200417465e-132,6.606522196164849e-155,5.0401948345355984e-179,4.792951140784823e-204,6.668662866533888e-230,1.5573905004532192e-256,6.876404416428951e-284,6.370109176805e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.803237423420203e-13,0.9886349132156033,0.01136508646966423,3.1405223422534266e-10,1.8818107771851027e-21,2.102663340704586e-35,1.5617739856128865e-51,1.7887005391473403e-69,5.748505414278209e-89,8.114455626541442e-110,7.125070709227526e-132,5.139790335258903e-155,3.823882331076192e-179,3.546050256150908e-204,4.811332117731e-230,1.0957432029124381e-256,4.717993783806863e-284,4.262138118004e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.618377411660932e-13,0.9883247993162343,0.011675200351575,3.3152885451072216e-10,2.041377130702896e-21,2.3439313335597932e-35,1.7890446281199998e-51,2.105564140789991e-69,6.953662858761594e-89,1.008662612749829e-109,9.101302735349965e-132,6.746641497747031e-155,5.157919948368402e-179,4.9152183144789146e-204,6.853163772891782e-230,1.603845047026003e-256,7.096412207911018e-284,6.587745868123e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85959313665811e-13,0.9887262025619888,0.011273797128326437,3.0899875473279864e-10,1.836488291948053e-21,2.0353510531455147e-35,1.4994954024216272e-51,1.7034208651331652e-69,5.4299601226727344e-89,7.60253548372503e-110,6.621335828878928e-132,4.737608955601271e-155,3.496034405188457e-179,3.215684522633325e-204,4.3276412952650505e-230,9.77579477574252e-257,4.17501485952111e-284,3.740981419517e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724910510422273e-13,0.9885055495744449,0.011494450103598172,3.212843926923681e-10,1.9473139701326926e-21,2.2009088543074928e-35,1.6535707660775744e-51,1.915642773177432e-69,6.227362096144983e-89,8.891619106684279e-110,7.89737800575523e-132,5.762506618290733e-155,4.336534840656162e-179,4.067761608626431e-204,5.582750638101203e-230,1.2860680976664065e-256,5.601248372775659e-284,5.11831808465e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.590813673570061e-13,0.9882771034918915,0.01172289617319023,3.3425925852265895e-10,2.066697400994571e-21,2.3828135919190548e-35,1.8262401818212362e-51,2.158225061549625e-69,7.157039629896806e-89,1.0424548417052144e-109,9.44509702473454e-132,7.030432326691137e-155,5.3971008364211336e-179,5.1644048791524656e-204,7.230363253438315e-230,1.6991156867680576e-256,7.549025846201233e-284,7.036884958116e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768999628157515e-13,0.9885787265879373,0.011421273094202551,3.1718315422359936e-10,1.9100759314534472e-21,2.1449189106907563e-35,1.601126974564263e-51,1.8429420616666326e-69,5.952445715257529e-89,8.444352280832595e-110,7.451823953995758e-132,5.402381700117391e-155,4.0393439632722126e-179,3.7645897678422196e-204,5.133393568874652e-230,1.1749366891082187e-256,5.084280457985257e-284,4.616003276433e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.715183445056173e-13,0.988489278599807,0.011510721077321772,3.2219992846079615e-10,1.955659625461978e-21,2.213506632324471e-35,1.6654171605092023e-51,1.9321296043219745e-69,6.289951951296846e-89,8.993847906681047e-110,7.99961514910227e-132,5.8454652774790276e-155,4.4052642786876217e-179,4.138148774856851e-204,5.687485687374359e-230,1.312071589528397e-256,5.722685470809095e-284,5.23677359372e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.681969861803184e-13,0.9884333715726379,0.01156662810133811,3.253557500521322e-10,1.9845183630761287e-21,2.2572075008035237e-35,1.7066422687993253e-51,1.989685900544003e-69,6.509151811848821e-89,9.353010393211237e-110,8.359951872779949e-132,6.138787122290664e-155,4.6490504711113266e-179,4.388612128785236e-204,6.061361980982107e-230,1.4051938512676345e-256,6.158960108127762e-284,5.663698386136e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.729934061870682e-13,0.9885139347315172,0.01148606494699678,3.208130908926243e-10,1.943022440231341e-21,2.1944378161140274e-35,1.6474922910136553e-51,1.9071924344962243e-69,6.1953164270805586e-89,8.839335310984058e-110,7.845146689747794e-132,5.720170370635835e-155,4.301498255998927e-179,4.031918906770321e-204,5.529475137547641e-230,1.2728552825641193e-256,5.539611129602014e-284,5.05825948858e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.696457615017385e-13,0.9884578248448782,0.011542174830478626,3.2397350537269235e-10,1.971860841345501e-21,2.2380137873120702e-35,1.6885110332934602e-51,1.9643372836024213e-69,6.412480687557098e-89,9.194396294591659e-110,8.200601554767859e-132,6.008895337197403e-155,4.5409472753094446e-179,4.2773966956457744e-204,5.895120453751035e-230,1.3637313858142256e-256,5.964446101025853e-284,5.47309487776e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.737703523161567e-13,0.9885268792083673,0.011473120470872596,3.2008621197106723e-10,1.9364099293428985e-21,2.184476426675551e-35,1.638143994541976e-51,1.894208571027255e-69,6.146124795581784e-89,8.759152531637859e-110,7.765119581355659e-132,5.6553650416949125e-155,4.247917065626871e-179,3.9771563642142445e-204,5.448154138282362e-230,1.2527058481263633e-256,5.445703024961751e-284,4.966842388106e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.718195258149739e-13,0.9884943215401242,0.011505678137288035,3.219160312049932e-10,1.9530704526142556e-21,2.209596342039777e-35,1.661738281245082e-51,1.9270071189413247e-69,6.270495591678639e-89,8.962053924942149e-110,7.967802905003148e-132,5.819639036866547e-155,4.383857266404279e-179,4.1162146418669914e-204,5.654831965536254e-230,1.303960374676109e-256,5.684787222849822e-284,5.199787670304e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.690166229015057e-13,0.9884472185920012,0.01155278108275708,3.2457266844064595e-10,1.9773441765232737e-21,2.2463236001387674e-35,1.69635608339229e-51,1.9752984960480073e-69,6.454257662956615e-89,9.262900588466085e-110,8.26938193938434e-132,6.0649264029987265e-155,4.587551054436837e-179,4.325312957980717e-204,5.96670059305834e-230,1.3815733701155445e-256,6.048097611910648e-284,5.55501461391e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72552424982323e-13,0.9885065746658419,0.011493425012258742,3.212267569375375e-10,1.9467889862545412e-21,2.2001169940082392e-35,1.652826702655159e-51,1.9146080359017446e-69,6.223436858538559e-89,8.885212850292277e-110,7.890976107774422e-132,5.757315861348239e-155,4.3322376895815625e-179,4.063364166804279e-204,5.576212299834416e-230,1.2844460049757778e-256,5.593678929164513e-284,5.11094012372e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71357009881978e-13,0.9884865754151235,0.011513424261853039,3.2235215899727593e-10,1.9570484575536224e-21,2.2156048264510152e-35,1.6673918558905654e-51,1.9348801139964e-69,6.300402567215351e-89,9.010931257519155e-110,8.016714131750018e-132,5.8593515273042974e-155,4.416778316393129e-179,4.149950346885375e-204,5.705060870984038e-230,1.3164387673276247e-256,5.743097297921278e-284,5.256700826223e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.704263502989946e-13,0.9884709572579293,0.01152904241816783,3.2323241166420955e-10,1.9650856714525314e-21,2.227756928070033e-35,1.6788379077789218e-51,1.9508359164388962e-69,6.361075817659038e-89,9.110192196449231e-110,8.116145996545386e-132,5.940166221911245e-155,4.483841337806026e-179,4.218743544531538e-204,5.8075919987852415e-230,1.34193682081082e-256,5.862369266986174e-284,5.373235163977e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71599301844615e-13,0.9884906345733031,0.011509365103901804,3.22123580164944e-10,1.95496320792543e-21,2.212454699321389e-35,1.6644273204847372e-51,1.9307511239810146e-69,6.284715322453031e-89,8.985289252531308e-110,7.991050191823295e-132,5.838510833433873e-155,4.3994989031144776e-179,4.132240477683322e-204,5.678688479514657e-230,1.3098860011712962e-256,5.712472034441654e-284,5.22680441213e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.709606650129429e-13,0.9884799292055735,0.011520070471029096,3.227265966332732e-10,1.9604659391438338e-21,2.220769949477011e-35,1.6722549605755763e-51,1.9416566096772803e-69,6.326160579601059e-89,9.053054519085248e-110,8.058893267282671e-132,5.893619692681227e-155,4.445204071494747e-179,4.179097941071249e-204,5.748486010448747e-230,1.3272337197148827e-256,5.793572754282087e-284,5.305998211475e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.716371641921718e-13,0.988491268629008,0.011508731048232499,3.2208788270137185e-10,1.9546376189776227e-21,2.2119629429257063e-35,1.6639646317331984e-51,1.9301068263876116e-69,6.2822679518961586e-89,8.981289663009171e-110,7.987048006871456e-132,5.835261484280717e-155,4.3968053621999025e-179,4.12948040629824e-204,5.674579207909172e-230,1.308865178345433e-256,5.707702061651829e-284,5.222148920784e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
