0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
3.8739774e-13,0.042949196,0.85754913,5.45256e-15,0.09950167,3.9317673e-08,2.3155906e-11,7.272136e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,3.0726216e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,2.8629277e-13,3.0726216e-13,3.0726216e-13,1.3114039e-13,1.3114039e-13,1.3114039e-13,1.3114039e-13,3.8723224e-13,3.8723224e-13,3.8723224e-13,3.8723224e-13,2.8422954e-13
0.00043441626,1.2925889e-08,0.99874026,3.1116557e-11,0.00082504266,3.3866796e-09,2.4579514e-08,3.6725776e-08,9.805852e-09,9.805852e-09,9.805852e-09,9.805852e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,9.805852e-09,9.805852e-09,9.805852e-09,9.805852e-09,9.805852e-09,9.805852e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,6.695357e-09,9.805852e-09,9.805852e-09,2.1112851e-09,2.1112851e-09,2.1112851e-09,2.1112851e-09,1.4551662e-08,1.4551662e-08,1.4551662e-08,1.4551662e-08,8.431499e-09
2.207294e-07,2.7404132e-10,0.0005143804,0.9992354,0.00023052996,7.237277e-06,2.5684838e-07,1.7446725e-06,3.208814e-07,3.208814e-07,3.208814e-07,3.208814e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.208814e-07,3.208814e-07,3.208814e-07,3.208814e-07,3.208814e-07,3.208814e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.249606e-07,3.208814e-07,3.208814e-07,6.011109e-08,6.011109e-08,6.011109e-08,6.011109e-08,4.550799e-07,4.550799e-07,4.550799e-07,4.550799e-07,2.0354294e-07
6.572098e-05,1.1258422e-06,0.99724424,0.0022223352,0.00041701127,4.410922e-07,6.677736e-08,6.7360634e-06,1.8609219e-06,1.8609219e-06,1.8609219e-06,1.8609219e-06,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,1.8609219e-06,1.8609219e-06,1.8609219e-06,1.8609219e-06,1.8609219e-06,1.8609219e-06,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,9.996064e-07,1.8609219e-06,1.8609219e-06,2.4839255e-07,2.4839255e-07,2.4839255e-07,2.4839255e-07,1.4754526e-06,1.4754526e-06,1.4754526e-06,1.4754526e-06,1.0222013e-06
9.7746815e-06,0.003105626,0.99542147,0.0014430002,2.823459e-06,1.9602421e-06,9.8285874e-08,1.3046176e-06,4.770598e-07,4.770598e-07,4.770598e-07,4.770598e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,4.770598e-07,4.770598e-07,4.770598e-07,4.770598e-07,4.770598e-07,4.770598e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,3.6998586e-07,4.770598e-07,4.770598e-07,1.8188909e-07,1.8188909e-07,1.8188909e-07,1.8188909e-07,6.1732834e-07,6.1732834e-07,6.1732834e-07,6.1732834e-07,4.3951158e-07
6.698411e-07,1.2809123e-16,1.9322995e-13,0.9999993,8.7148127e-13,3.6466394e-10,4.009494e-12,1.1592666e-09,7.3530226e-10,7.3530226e-10,7.3530226e-10,7.3530226e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,7.3530226e-10,7.3530226e-10,7.3530226e-10,7.3530226e-10,7.3530226e-10,7.3530226e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,6.295542e-10,7.3530226e-10,7.3530226e-10,4.305947e-10,4.305947e-10,4.305947e-10,4.305947e-10,7.767005e-10,7.767005e-10,7.767005e-10,7.767005e-10,7.242366e-10
2.1220152e-10,0.00012685642,0.9998727,2.1890165e-17,4.407601e-07,3.3425858e-13,3.3566333e-10,6.429922e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,5.0222923e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,4.981755e-11,5.0222923e-11,5.0222923e-11,4.4109476e-11,4.4109476e-11,4.4109476e-11,4.4109476e-11,5.508518e-11,5.508518e-11,5.508518e-11,5.508518e-11,5.034348e-11
1.3964662e-25,5.0069036e-21,1.30589e-28,1.0,6.918852e-30,9.805752e-10,3.1773345e-25,9.685413e-25,6.229706e-25,6.229706e-25,6.229706e-25,6.229706e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,6.229706e-25,6.229706e-25,6.229706e-25,6.229706e-25,6.229706e-25,6.229706e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,5.976805e-25,6.229706e-25,6.229706e-25,4.171655e-25,4.171655e-25,4.171655e-25,4.171655e-25,6.2497e-25,6.2497e-25,6.2497e-25,6.2497e-25,5.996857e-25
3.1747543e-10,1.0,6.4561424e-23,1.8654302e-33,1.783732e-24,8.5796615e-31,6.1436545e-27,1.0119302e-23,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.7130403e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.1772346e-24,5.7130403e-24,5.7130403e-24,3.3376283e-24,3.3376283e-24,3.3376283e-24,3.3376283e-24,5.8764308e-24,5.8764308e-24,5.8764308e-24,5.8764308e-24,5.0806046e-24
1.7448473e-08,0.9999999,1.4186001e-07,4.092153e-18,9.0600145e-11,1.6505396e-15,2.1648217e-09,1.396009e-16,5.3785643e-17,5.3785643e-17,5.3785643e-17,5.3785643e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,5.3785643e-17,5.3785643e-17,5.3785643e-17,5.3785643e-17,5.3785643e-17,5.3785643e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,4.24646e-17,5.3785643e-17,5.3785643e-17,2.2263687e-17,2.2263687e-17,2.2263687e-17,2.2263687e-17,5.787596e-17,5.787596e-17,5.787596e-17,5.787596e-17,4.6647848e-17
0.85341823,3.365426e-20,3.0621616e-10,0.1465752,1.8243069e-13,9.7991e-07,8.177247e-11,7.347675e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.6984333e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.375467e-07,1.6984333e-07,1.6984333e-07,5.010208e-08,5.010208e-08,5.010208e-08,5.010208e-08,2.2255757e-07,2.2255757e-07,2.2255757e-07,2.2255757e-07,1.3398886e-07
1.1089446e-07,7.328105e-17,5.5235954e-13,0.99999976,3.4592343e-10,1.387008e-10,2.2539172e-11,1.4396835e-08,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.5048432e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.102415e-09,5.5048432e-09,5.5048432e-09,2.341851e-09,2.341851e-09,2.341851e-09,2.341851e-09,5.8763168e-09,5.8763168e-09,5.8763168e-09,5.8763168e-09,4.316543e-09
5.777688e-26,1.0,2.3756119e-12,5.6808068e-33,1.4096728e-14,1.044782e-22,9.9596805e-24,7.549682e-26,3.360211e-26,3.360211e-26,3.360211e-26,3.360211e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,3.360211e-26,3.360211e-26,3.360211e-26,3.360211e-26,3.360211e-26,3.360211e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,2.454691e-26,3.360211e-26,3.360211e-26,1.0333013e-26,1.0333013e-26,1.0333013e-26,1.0333013e-26,3.3417528e-26,3.3417528e-26,3.3417528e-26,3.3417528e-26,2.1211675e-26
2.2412724e-13,0.9960991,0.003900851,3.1888636e-17,3.4823813e-08,1.0076112e-13,8.756846e-15,4.4389868e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.9916092e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.869731e-16,1.9916092e-16,1.9916092e-16,9.197062e-17,9.197062e-17,9.197062e-17,9.197062e-17,2.4092958e-16,2.4092958e-16,2.4092958e-16,2.4092958e-16,1.5235869e-16
1.30569155e-08,8.5814734e-17,1.9944102e-06,0.999998,9.900313e-11,2.6390095e-11,1.1994256e-11,1.4721074e-09,4.0820974e-10,4.0820974e-10,4.0820974e-10,4.0820974e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,4.0820974e-10,4.0820974e-10,4.0820974e-10,4.0820974e-10,4.0820974e-10,4.0820974e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,3.7956335e-10,4.0820974e-10,4.0820974e-10,1.5995638e-10,1.5995638e-10,1.5995638e-10,1.5995638e-10,4.7342236e-10,4.7342236e-10,4.7342236e-10,4.7342236e-10,4.0447798e-10
1.14327524e-20,2.5404004e-11,1.0,1.742662e-27,1.264826e-10,7.275648e-12,4.80094e-18,3.752334e-19,5.7160164e-20,5.7160164e-20,5.7160164e-20,5.7160164e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,5.7160164e-20,5.7160164e-20,5.7160164e-20,5.7160164e-20,5.7160164e-20,5.7160164e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,4.8471614e-20,5.7160164e-20,5.7160164e-20,1.3522457e-20,1.3522457e-20,1.3522457e-20,1.3522457e-20,6.42027e-20,6.42027e-20,6.42027e-20,6.42027e-20,4.7716854e-20
4.350189e-10,2.247918e-09,7.0412467e-09,0.9990258,3.8210777e-07,0.0009678933,6.338679e-07,6.708606e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.6208404e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.352915e-07,1.6208404e-07,1.6208404e-07,4.3996167e-08,4.3996167e-08,4.3996167e-08,4.3996167e-08,2.3660671e-07,2.3660671e-07,2.3660671e-07,2.3660671e-07,1.18959946e-07
6.043862e-10,3.7178788e-11,0.9995584,0.00044050755,8.771123e-09,2.9800098e-09,1.3147196e-11,9.20373e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,3.6960156e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,2.6282914e-08,3.6960156e-08,3.6960156e-08,4.393472e-09,4.393472e-09,4.393472e-09,4.393472e-09,4.5250417e-08,4.5250417e-08,4.5250417e-08,4.5250417e-08,2.5802839e-08
6.7428685e-15,1.0,2.8848317e-09,5.148136e-13,8.4594366e-11,2.8021217e-14,4.77718e-15,1.15821235e-14,4.5993944e-15,4.5993944e-15,4.5993944e-15,4.5993944e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,4.5993944e-15,4.5993944e-15,4.5993944e-15,4.5993944e-15,4.5993944e-15,4.5993944e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,2.0620752e-15,4.5993944e-15,4.5993944e-15,7.380854e-16,7.380854e-16,7.380854e-16,7.380854e-16,4.3396615e-15,4.3396615e-15,4.3396615e-15,4.3396615e-15,2.6910334e-15
6.7109326e-08,0.9998093,0.00019053553,1.643769e-08,2.9442728e-09,5.7233907e-09,2.127745e-10,4.675287e-10,2.530126e-10,2.530126e-10,2.530126e-10,2.530126e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,2.530126e-10,2.530126e-10,2.530126e-10,2.530126e-10,2.530126e-10,2.530126e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,1.9571668e-10,2.530126e-10,2.530126e-10,1.4579092e-10,1.4579092e-10,1.4579092e-10,1.4579092e-10,3.0136443e-10,3.0136443e-10,3.0136443e-10,3.0136443e-10,1.973729e-10
9.655742e-06,1.3087311e-09,0.5034691,0.49634302,6.954435e-07,7.292983e-07,7.149602e-08,1.0303531e-05,5.770471e-06,5.770471e-06,5.770471e-06,5.770471e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,5.770471e-06,5.770471e-06,5.770471e-06,5.770471e-06,5.770471e-06,5.770471e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,4.6672844e-06,5.770471e-06,5.770471e-06,2.339497e-06,2.339497e-06,2.339497e-06,2.339497e-06,6.810977e-06,6.810977e-06,6.810977e-06,6.810977e-06,4.5383917e-06
1.5058946e-13,0.92366296,0.07633705,3.778432e-13,3.1701486e-08,8.0419046e-11,8.040398e-12,5.0316296e-12,3.349321e-12,3.349321e-12,3.349321e-12,3.349321e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,3.349321e-12,3.349321e-12,3.349321e-12,3.349321e-12,3.349321e-12,3.349321e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,2.2323632e-12,3.349321e-12,3.349321e-12,1.4761324e-12,1.4761324e-12,1.4761324e-12,1.4761324e-12,3.064717e-12,3.064717e-12,3.064717e-12,3.064717e-12,2.36159e-12
1.3414132e-12,9.784441e-20,1.1914897e-13,1.0,2.3699254e-10,4.8911813e-13,5.141753e-11,3.694747e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,2.2504308e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,1.9050368e-10,2.2504308e-10,2.2504308e-10,1.0769178e-10,1.0769178e-10,1.0769178e-10,1.0769178e-10,2.4260985e-10,2.4260985e-10,2.4260985e-10,2.4260985e-10,1.9217991e-10
3.027174e-10,8.110836e-07,0.99999917,9.7646256e-14,5.214073e-10,1.1060218e-12,8.7154757e-13,4.8185835e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.9012023e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.333121e-12,2.9012023e-12,2.9012023e-12,1.5869163e-12,1.5869163e-12,1.5869163e-12,1.5869163e-12,3.021852e-12,3.021852e-12,3.021852e-12,3.021852e-12,2.4302394e-12
8.83003e-10,1.0,2.3541493e-09,1.7800807e-14,5.4252215e-12,1.983486e-12,1.8149493e-12,5.7211305e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,4.4794463e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,3.702205e-13,4.4794463e-13,4.4794463e-13,2.8305125e-13,2.8305125e-13,2.8305125e-13,2.8305125e-13,4.560517e-13,4.560517e-13,4.560517e-13,4.560517e-13,3.7947022e-13
2.443604e-07,0.0017487284,0.99713945,0.00094892294,7.343958e-05,1.383709e-07,1.0154498e-05,2.7505494e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3844375e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3177108e-06,2.3844375e-06,2.3844375e-06,2.038627e-06,2.038627e-06,2.038627e-06,2.038627e-06,2.3604953e-06,2.3604953e-06,2.3604953e-06,2.3604953e-06,2.2932443e-06
1.5044538e-05,0.9994646,0.00041514446,2.5800625e-07,5.153376e-05,4.534653e-06,3.9978804e-06,1.4096171e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3478782e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3053076e-06,1.3478782e-06,1.3478782e-06,1.2521884e-06,1.2521884e-06,1.2521884e-06,1.2521884e-06,1.322673e-06,1.322673e-06,1.322673e-06,1.322673e-06,1.305818e-06
0.047835745,0.42120925,0.0022108555,0.32743636,0.005013641,0.0030296266,0.0038883886,0.0060265623,0.005572697,0.005572697,0.005572697,0.005572697,0.005578791,0.005578791,0.005578791,0.005578791,0.005578791,0.005578791,0.005572697,0.005572697,0.005572697,0.005572697,0.005572697,0.005572697,0.005578791,0.005578791,0.005578791,0.005578791,0.005578791,0.005578791,0.005572697,0.005572697,0.005217803,0.005217803,0.005217803,0.005217803,0.0057705715,0.0057705715,0.0057705715,0.0057705715,0.005578248
0.047456764,0.004012108,0.008722824,0.81594926,0.00071509747,0.001073703,0.0017885906,0.0039749183,0.0035667997,0.0035667997,0.0035667997,0.0035667997,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035667997,0.0035667997,0.0035667997,0.0035667997,0.0035667997,0.0035667997,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035207246,0.0035667997,0.0035667997,0.0032648942,0.0032648942,0.0032648942,0.0032648942,0.0036674514,0.0036674514,0.0036674514,0.0036674514,0.0035269582
0.0049557467,0.983055,0.009360563,0.00035555317,6.1451516e-05,0.0001572386,4.382152e-05,6.8786336e-05,6.097666e-05,6.097666e-05,6.097666e-05,6.097666e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,6.097666e-05,6.097666e-05,6.097666e-05,6.097666e-05,6.097666e-05,6.097666e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,5.825018e-05,6.097666e-05,6.097666e-05,5.1530576e-05,5.1530576e-05,5.1530576e-05,5.1530576e-05,6.164721e-05,6.164721e-05,6.164721e-05,6.164721e-05,5.841663e-05
