0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.0766961,0.7160356,0.15797178,0.04037424,0.008728303,5.898008e-05,0.00012398206,3.492848e-07,4.6183e-07,3.944147e-07,3.6040183e-07,2.895101e-07,2.4747317e-07,2.6523423e-07,2.6153936e-07,3.7159265e-07,4.0394207e-07,2.9284706e-07,3.2492218e-07,2.6268572e-07,3.327785e-07,3.148446e-07,4.1828562e-07,2.6642675e-07,3.2486054e-07,3.0444076e-07,3.9019042e-07,3.2531875e-07,3.757829e-07,3.235675e-07,3.1213509e-07,3.6245407e-07,3.0000137e-07,2.904365e-07,2.7710422e-07,2.32118e-07,2.3407553e-07,4.3396622e-07,2.569253e-07,3.6958028e-07,2.6871183e-07
0.099206716,0.6618993,0.18726906,0.048763268,0.0023227152,9.970191e-05,0.00042899195,2.821933e-07,3.657255e-07,3.0154362e-07,4.2665664e-07,2.8749903e-07,2.9048323e-07,2.8603864e-07,2.5061289e-07,2.6120875e-07,4.0431115e-07,2.5408795e-07,3.1582456e-07,2.1518969e-07,2.8076093e-07,3.1766663e-07,4.144205e-07,3.0142286e-07,3.0540028e-07,2.9922722e-07,3.261988e-07,2.8127602e-07,3.0770576e-07,2.899076e-07,4.348303e-07,2.710733e-07,2.6399158e-07,3.3499717e-07,1.9937052e-07,2.461963e-07,3.0156374e-07,3.4026937e-07,2.655632e-07,3.6932718e-07,2.390152e-07
0.13700816,0.73467135,0.08071576,0.04238558,0.0046836813,0.0003849922,0.00014174508,2.9461813e-07,2.6559886e-07,2.8039508e-07,3.5138342e-07,2.9229724e-07,2.2361847e-07,2.66876e-07,2.1067922e-07,2.6168144e-07,2.6029582e-07,1.7198663e-07,2.8818303e-07,1.786065e-07,2.2935498e-07,2.8392685e-07,2.7001332e-07,2.3803494e-07,2.873049e-07,2.574525e-07,2.9564123e-07,2.0236608e-07,2.513558e-07,2.364379e-07,3.3430965e-07,2.0203998e-07,2.7643128e-07,3.5095746e-07,2.4881484e-07,2.1254434e-07,2.1219596e-07,2.6051708e-07,2.7573196e-07,2.896033e-07,1.9257106e-07
0.1853743,0.68775195,0.092912905,0.023960318,0.008230704,0.001688115,7.11776e-05,3.3376435e-07,4.115524e-07,4.3117905e-07,4.087276e-07,3.4854e-07,2.6857109e-07,2.893648e-07,2.321553e-07,2.6068565e-07,3.605705e-07,2.4578293e-07,3.3884064e-07,2.57737e-07,2.6017923e-07,3.2263466e-07,3.3062736e-07,2.9049818e-07,3.1542302e-07,3.2299823e-07,3.794596e-07,2.5015558e-07,2.969394e-07,3.153262e-07,3.6762182e-07,3.422951e-07,2.8287715e-07,3.221246e-07,2.8537215e-07,1.9951086e-07,2.3307729e-07,3.5766968e-07,2.5315845e-07,4.3265575e-07,2.4529962e-07
0.4885696,0.34156302,0.13265984,0.02914966,0.006997008,0.00064102147,0.0004049225,4.814883e-07,5.202348e-07,6.1975146e-07,4.7624061e-07,4.7091405e-07,3.7201067e-07,3.5943629e-07,3.4154195e-07,4.172119e-07,4.5395637e-07,2.973861e-07,4.266702e-07,4.1246375e-07,5.388203e-07,5.2436707e-07,4.2767806e-07,4.4428074e-07,6.0554913e-07,5.352123e-07,4.8652316e-07,3.9542098e-07,4.5920453e-07,4.047727e-07,4.742939e-07,4.883077e-07,4.5135934e-07,3.7122567e-07,3.3684668e-07,2.8973906e-07,3.3385166e-07,4.587524e-07,4.0222756e-07,6.231646e-07,3.0643284e-07
0.44328174,0.39989424,0.14465314,0.010750931,0.0011536377,6.82216e-05,0.00019397197,1.09842716e-07,1.3875095e-07,1.4013877e-07,1.787769e-07,1.4445686e-07,1.1215368e-07,1.135346e-07,9.598082e-08,1.0913102e-07,1.3545124e-07,9.6819996e-08,1.3087033e-07,9.269747e-08,1.3251582e-07,1.282796e-07,1.4056174e-07,1.2410682e-07,1.3156084e-07,1.1707715e-07,1.2032356e-07,1.3563093e-07,1.09344384e-07,1.2306424e-07,1.5702523e-07,9.522372e-08,1.13634684e-07,1.108923e-07,1.06130294e-07,1.0211066e-07,9.227551e-08,1.4578298e-07,9.426955e-08,1.549988e-07,7.226836e-08
0.35392237,0.5458154,0.05977711,0.026246278,0.013321718,0.0006695545,0.00024119634,2.4243863e-07,2.1101876e-07,1.849191e-07,2.6626674e-07,1.9523975e-07,1.460472e-07,1.7444256e-07,1.3406134e-07,1.8088578e-07,2.6012944e-07,1.3920751e-07,2.2203756e-07,1.4120351e-07,2.0716438e-07,2.3822425e-07,1.9852892e-07,1.8928375e-07,1.8189913e-07,1.9954634e-07,1.8842539e-07,1.399316e-07,2.0974953e-07,1.7349953e-07,2.3618155e-07,1.7949283e-07,1.8396048e-07,2.120484e-07,1.5907584e-07,1.06472626e-07,1.2908818e-07,2.347247e-07,1.71221e-07,2.2708765e-07,1.458504e-07
0.5411869,0.30680144,0.12939748,0.017489921,0.004340264,0.0007164554,6.140621e-05,1.7759332e-07,2.3872144e-07,2.295556e-07,2.3615998e-07,1.8601861e-07,1.5182223e-07,1.458507e-07,1.5532184e-07,1.9474514e-07,1.7520955e-07,1.1910914e-07,1.6692132e-07,1.418176e-07,2.3803717e-07,1.7725999e-07,1.448836e-07,1.5802891e-07,2.1458813e-07,1.7887768e-07,1.9261329e-07,1.5338934e-07,1.6475276e-07,1.5447391e-07,1.9478044e-07,1.852775e-07,2.078971e-07,1.5014707e-07,1.3432296e-07,1.1105497e-07,1.5692207e-07,2.1046532e-07,1.6880908e-07,2.4631572e-07,1.2625769e-07
0.446958,0.4440695,0.099210724,0.00866223,0.0010015299,4.7518526e-05,4.7006095e-05,9.908221e-08,1.3365788e-07,1.4483321e-07,1.380733e-07,1.1655958e-07,8.5674124e-08,9.4193915e-08,8.670303e-08,1.1486199e-07,1.07580625e-07,7.181302e-08,9.614447e-08,6.849075e-08,1.13555856e-07,1.1397921e-07,1.0958556e-07,1.0660527e-07,1.1814745e-07,9.217492e-08,1.0612203e-07,1.1062447e-07,1.0037261e-07,1.0667564e-07,1.2662274e-07,7.7826755e-08,9.0758e-08,7.9457934e-08,1.0278267e-07,8.3414896e-08,8.102711e-08,1.2032886e-07,8.4144204e-08,1.1729063e-07,7.0453716e-08
0.2298148,0.7015192,0.05379274,0.012552621,0.0020577179,0.00016358336,9.669199e-05,1.03543854e-07,8.376684e-08,9.111398e-08,9.939214e-08,8.00925e-08,6.229085e-08,6.0089e-08,6.182485e-08,7.15005e-08,9.1429264e-08,5.1792444e-08,8.535728e-08,4.7432785e-08,8.4616964e-08,8.09433e-08,9.095285e-08,7.226279e-08,7.591326e-08,7.287694e-08,7.2187575e-08,7.493831e-08,7.38886e-08,8.046105e-08,9.71592e-08,6.8941404e-08,7.1543745e-08,7.9014576e-08,7.247605e-08,6.057241e-08,4.331566e-08,8.7707406e-08,6.701597e-08,7.299157e-08,6.221688e-08
0.2305347,0.598162,0.15295242,0.012869688,0.005202398,0.0001827731,9.346423e-05,7.987502e-08,1.0251071e-07,1.14051176e-07,7.48651e-08,8.919971e-08,6.780613e-08,6.4517685e-08,6.7226246e-08,6.740741e-08,8.797304e-08,5.2874586e-08,8.009288e-08,5.983493e-08,1.0055003e-07,8.202539e-08,8.370336e-08,6.456828e-08,8.670468e-08,1.04521796e-07,7.866128e-08,6.2955976e-08,6.838526e-08,6.530161e-08,9.65237e-08,8.58475e-08,8.308398e-08,7.9533734e-08,4.924178e-08,4.6875837e-08,5.2781687e-08,7.6150585e-08,6.482248e-08,9.222732e-08,5.5549762e-08
0.31376103,0.6297886,0.0489096,0.006070394,0.0014456335,8.211699e-06,1.5692829e-05,2.864537e-08,3.555684e-08,2.8738734e-08,2.782098e-08,3.196628e-08,2.3697261e-08,2.0177307e-08,2.2104796e-08,2.6241786e-08,3.227844e-08,2.0609988e-08,2.7958329e-08,1.9461183e-08,3.3095496e-08,2.8540551e-08,3.1591753e-08,2.7030207e-08,3.650956e-08,3.5465e-08,2.3850891e-08,2.661693e-08,2.9040027e-08,2.6571582e-08,3.3774842e-08,2.5878443e-08,2.9571815e-08,2.5216462e-08,2.3478162e-08,1.9633806e-08,2.1105341e-08,3.33818e-08,1.933369e-08,2.980989e-08,1.9300014e-08
0.11531225,0.685206,0.08926234,0.10910362,0.0010636331,8.812556e-06,4.057435e-05,1.10138465e-07,9.412326e-08,6.56207e-08,9.0629655e-08,7.818169e-08,8.1031835e-08,6.586799e-08,7.549786e-08,7.992321e-08,1.1790771e-07,6.178149e-08,7.053353e-08,5.9855786e-08,8.2575454e-08,8.914616e-08,1.1051145e-07,6.99406e-08,8.792031e-08,9.218637e-08,7.730416e-08,7.38458e-08,8.862298e-08,1.00948036e-07,8.850263e-08,8.0089926e-08,8.282563e-08,7.906941e-08,6.940559e-08,5.7460504e-08,5.0499267e-08,9.798703e-08,6.640613e-08,8.622315e-08,5.6113482e-08
0.07283065,0.77792746,0.07627495,0.0688839,0.003862006,0.00013959185,7.703835e-05,1.3114534e-07,1.2609419e-07,1.2983978e-07,1.348086e-07,1.2865576e-07,1.1177464e-07,1.13776544e-07,1.0015249e-07,1.1276245e-07,1.5221966e-07,9.707557e-08,1.1790093e-07,9.393519e-08,1.12084955e-07,1.4603877e-07,1.5223561e-07,1.4241179e-07,1.4990816e-07,1.55596e-07,9.232738e-08,1.2623039e-07,1.2863354e-07,1.2762996e-07,1.9668276e-07,1.4146062e-07,1.6938306e-07,1.1555746e-07,1.3575583e-07,1.3298934e-07,1.1070899e-07,1.6436155e-07,1.2113114e-07,1.6917674e-07,1.05751646e-07
0.22802447,0.22804219,0.2178552,0.2775325,0.048085913,0.00040604343,3.2768872e-05,6.837576e-07,9.50831e-07,6.908444e-07,6.7734794e-07,5.598909e-07,5.912002e-07,6.000397e-07,5.169589e-07,6.3782835e-07,7.844794e-07,7.3690245e-07,5.344218e-07,6.0461326e-07,6.2827394e-07,5.3094607e-07,5.378065e-07,8.0084345e-07,5.068372e-07,8.171949e-07,6.202347e-07,4.290549e-07,5.525822e-07,6.996921e-07,7.0578005e-07,4.8650566e-07,4.7939176e-07,5.2838607e-07,7.826725e-07,4.0616598e-07,4.6662382e-07,6.156486e-07,6.61454e-07,6.25358e-07,4.3544506e-07
0.13170688,0.4228959,0.36063728,0.046714514,0.036664702,0.0008695447,0.00047643192,9.686693e-07,9.384636e-07,1.3571038e-06,1.2160198e-06,8.527192e-07,1.1364207e-06,7.171842e-07,8.528802e-07,9.064329e-07,1.0057439e-06,8.1419824e-07,1.0692211e-06,7.3431636e-07,8.634688e-07,7.970974e-07,1.1570568e-06,1.6053236e-06,1.1099727e-06,1.2002628e-06,8.248475e-07,1.1400224e-06,1.1956587e-06,8.23593e-07,1.1050803e-06,1.0860527e-06,1.0093934e-06,9.393035e-07,1.1014337e-06,1.1584832e-06,8.6718234e-07,1.4184398e-06,1.000385e-06,1.0031977e-06,7.8864684e-07
0.13356087,0.52535945,0.18782315,0.05550164,0.09656298,0.0010404394,5.17431e-05,3.296951e-06,3.4591876e-06,2.7824606e-06,3.6027568e-06,3.2428136e-06,2.4858655e-06,1.764554e-06,2.1544786e-06,3.989604e-06,2.6974733e-06,3.381599e-06,3.7649993e-06,3.1576683e-06,2.1567255e-06,3.158626e-06,3.1251602e-06,3.4132834e-06,2.0300752e-06,3.4840648e-06,3.3528202e-06,2.3161072e-06,4.5283605e-06,2.4513038e-06,2.9868215e-06,2.8454283e-06,2.5262045e-06,2.3608536e-06,2.9907894e-06,2.0607192e-06,2.8772704e-06,2.7238511e-06,3.5744918e-06,2.5365027e-06,2.5495895e-06
0.103098534,0.51198065,0.31390002,0.055617575,0.009337489,0.0058275796,4.1375697e-05,4.2929055e-06,6.8588074e-06,6.954159e-06,6.8833538e-06,5.7176844e-06,5.7332186e-06,4.24447e-06,5.1988663e-06,6.0526336e-06,5.4880084e-06,4.007565e-06,6.3058615e-06,3.6676818e-06,4.3674386e-06,4.9068244e-06,5.436106e-06,8.336233e-06,6.4635997e-06,8.410481e-06,6.5796403e-06,6.648133e-06,6.529059e-06,5.4740935e-06,6.5772933e-06,5.3540634e-06,5.690453e-06,6.2846566e-06,4.2650627e-06,4.603029e-06,7.213493e-06,6.2613904e-06,4.8905204e-06,7.5986063e-06,3.3579693e-06
0.55659586,0.1253992,0.17819214,0.10786969,0.013631245,0.016779328,0.00072315487,1.5195876e-05,1.9283943e-05,3.7306792e-05,2.9351999e-05,2.2676579e-05,2.226327e-05,2.136974e-05,1.8330005e-05,2.4324429e-05,2.6413914e-05,1.7156615e-05,1.8262164e-05,2.0308864e-05,1.52505645e-05,3.280466e-05,3.284072e-05,2.4957111e-05,3.321193e-05,2.5367443e-05,2.220934e-05,2.6242977e-05,2.7120388e-05,1.9762178e-05,3.177375e-05,2.695521e-05,2.4893003e-05,2.4823137e-05,3.2785487e-05,2.0956413e-05,1.7693917e-05,1.6597343e-05,2.2315113e-05,2.3405115e-05,1.5046364e-05
0.7083155,0.15636443,0.033890016,0.057037983,0.038673967,0.004859444,0.000343267,1.7435761e-05,1.7883143e-05,1.4932354e-05,1.53917e-05,1.730519e-05,1.3884571e-05,8.5380125e-06,1.1152843e-05,1.1909153e-05,1.7965776e-05,1.51509075e-05,1.7308457e-05,1.4271385e-05,1.33526355e-05,1.2970571e-05,1.6072565e-05,2.3009849e-05,1.1733131e-05,2.6219746e-05,1.7341403e-05,1.5220247e-05,1.17577965e-05,1.6325983e-05,1.9506986e-05,1.4439488e-05,1.2295044e-05,2.1503e-05,1.6801407e-05,1.0015532e-05,9.757433e-06,1.1101187e-05,1.2179135e-05,1.936951e-05,1.1295302e-05
0.6668576,0.22005138,0.079199985,0.014766922,0.009410645,0.007845844,0.0014495342,1.0542125e-05,1.4602037e-05,1.9303276e-05,1.1901638e-05,1.2016016e-05,1.0511065e-05,5.96348e-06,9.852653e-06,9.329648e-06,1.660269e-05,9.886915e-06,1.1141311e-05,1.16261035e-05,1.3997488e-05,1.0982124e-05,1.2089603e-05,1.2132524e-05,1.4614116e-05,1.500403e-05,1.4923658e-05,1.236343e-05,9.831141e-06,9.909192e-06,1.665191e-05,1.685395e-05,1.654263e-05,9.380099e-06,7.724671e-06,1.0717579e-05,8.914221e-06,1.6635116e-05,1.0817473e-05,1.7216515e-05,7.501954e-06
0.32683873,0.59007955,0.07344231,0.008157547,0.0012534772,3.4721485e-05,7.02189e-05,3.7136977e-06,6.503195e-06,4.7877024e-06,3.7136872e-06,2.959988e-06,2.9824837e-06,2.0480002e-06,2.6403718e-06,3.6508886e-06,3.7485402e-06,3.010971e-06,3.4144455e-06,2.63321e-06,3.7746702e-06,4.618872e-06,3.4502125e-06,3.4248128e-06,3.5857518e-06,3.877355e-06,4.5681877e-06,5.2614528e-06,4.731789e-06,3.8306002e-06,4.890407e-06,2.5924653e-06,3.656122e-06,2.8779973e-06,3.2573812e-06,3.0888627e-06,3.6487793e-06,3.7552277e-06,2.3270331e-06,3.4770476e-06,2.929054e-06
0.06875968,0.918612,0.010376648,0.0018376005,0.000285226,3.5541845e-05,7.204212e-05,8.531796e-07,9.2026465e-07,9.100691e-07,9.558239e-07,6.0633386e-07,5.07311e-07,3.1871932e-07,4.3178855e-07,6.3422635e-07,6.456631e-07,2.8883278e-07,5.879424e-07,5.068709e-07,4.7119931e-07,6.223913e-07,6.4509805e-07,5.720422e-07,6.561286e-07,6.2161786e-07,6.3548333e-07,7.8494617e-07,7.1762344e-07,6.6516833e-07,7.413882e-07,5.466633e-07,6.308231e-07,5.1458096e-07,6.445692e-07,8.18708e-07,3.7436743e-07,8.282465e-07,4.4653794e-07,4.905598e-07,4.6078907e-07
0.059908174,0.85934967,0.05479934,0.019828802,0.005419475,0.00030393904,0.0003201906,2.9133894e-06,2.37497e-06,3.174529e-06,2.218475e-06,1.735088e-06,2.5288562e-06,1.4245546e-06,2.10389e-06,2.344294e-06,2.7680867e-06,1.6793778e-06,1.789411e-06,1.5109537e-06,1.9880895e-06,1.7724001e-06,2.167146e-06,2.0713514e-06,2.8876093e-06,2.9132837e-06,2.3599919e-06,1.4640922e-06,1.9044476e-06,2.2849624e-06,2.4733586e-06,2.1764124e-06,2.0424104e-06,1.5558094e-06,1.7522789e-06,1.4109663e-06,1.3442572e-06,2.0380132e-06,1.7902166e-06,2.1536346e-06,1.4484821e-06
0.08414412,0.87126136,0.032429308,0.009822834,0.0020028502,0.00016316392,0.00014159022,1.0553074e-06,8.2698637e-07,1.4985703e-06,1.2058957e-06,9.043342e-07,8.0540457e-07,5.160334e-07,1.1329854e-06,1.1483452e-06,1.3122672e-06,7.9715176e-07,6.604789e-07,7.873644e-07,1.3037821e-06,9.4351356e-07,1.2823551e-06,1.1093457e-06,1.1920671e-06,1.8782199e-06,7.535975e-07,1.0771935e-06,1.1169678e-06,1.235171e-06,1.1764254e-06,1.1696438e-06,8.201924e-07,8.991641e-07,7.4473826e-07,8.008825e-07,8.5865304e-07,8.616241e-07,7.043822e-07,1.1336186e-06,1.0334106e-06
0.04735335,0.8996988,0.019514726,0.03260034,0.0007294774,8.927478e-06,7.938162e-05,5.475397e-07,5.0174674e-07,4.556021e-07,5.3836914e-07,4.156716e-07,4.4244803e-07,2.4721427e-07,3.481373e-07,4.9676265e-07,6.077537e-07,4.6252535e-07,4.155836e-07,5.5136377e-07,3.910933e-07,4.1633888e-07,3.7620225e-07,4.125261e-07,4.6383724e-07,6.3288905e-07,4.7008422e-07,4.875318e-07,3.9871415e-07,5.442375e-07,5.3875686e-07,4.6738066e-07,3.4574447e-07,4.4217637e-07,5.2186346e-07,2.7143568e-07,3.58427e-07,6.611313e-07,3.3865743e-07,3.6814242e-07,2.7535856e-07
0.077585645,0.82900834,0.04400624,0.043488696,0.0058754636,8.955748e-06,7.573988e-06,5.8807404e-07,7.3865056e-07,6.483873e-07,6.343515e-07,5.6829185e-07,6.222624e-07,4.4150778e-07,4.543357e-07,5.634114e-07,7.5099564e-07,5.13887e-07,5.2295115e-07,4.329963e-07,5.180854e-07,5.599094e-07,5.5451045e-07,5.0860575e-07,6.4739373e-07,4.7071103e-07,7.5989453e-07,5.794794e-07,6.2330776e-07,5.841869e-07,7.588487e-07,4.223154e-07,4.5941252e-07,7.0981423e-07,4.0209937e-07,4.229982e-07,4.2615164e-07,6.728325e-07,4.6476322e-07,5.71747e-07,4.897365e-07
0.5759372,0.38051927,0.027219648,0.014150161,0.0020814333,4.2444997e-05,3.770969e-05,3.7846848e-07,3.8107547e-07,4.840561e-07,4.2550002e-07,3.461974e-07,3.195095e-07,2.743496e-07,2.0575033e-07,3.3990858e-07,3.2278965e-07,3.1079995e-07,3.7850134e-07,3.5483302e-07,3.7982224e-07,4.927872e-07,4.2684044e-07,3.7150167e-07,4.5046718e-07,2.9987214e-07,4.8865303e-07,3.1546261e-07,4.3397503e-07,2.727556e-07,3.8643142e-07,3.3134026e-07,3.553674e-07,3.409533e-07,2.6275066e-07,2.667034e-07,2.9635535e-07,2.9423677e-07,3.0913688e-07,3.6152207e-07,2.7356137e-07
0.18113159,0.69644713,0.10297185,0.01778551,0.0015290066,0.00011349366,9.524764e-06,3.2059253e-07,5.58249e-07,3.7696432e-07,3.4378684e-07,5.5345794e-07,2.82841e-07,2.5768787e-07,3.0999666e-07,2.622696e-07,3.777071e-07,2.4387396e-07,3.6361376e-07,2.6386618e-07,3.504959e-07,4.0169152e-07,4.2385264e-07,3.3695997e-07,3.335435e-07,3.5300374e-07,4.209089e-07,4.215717e-07,3.3428927e-07,3.521853e-07,4.913411e-07,2.8032267e-07,3.4353843e-07,3.7764514e-07,2.661869e-07,2.888941e-07,3.2555295e-07,3.0128834e-07,2.2686419e-07,5.047863e-07,2.512293e-07
0.21774083,0.71340036,0.05257122,0.012389586,0.0030279737,0.0007823667,7.8024204e-05,3.0053536e-07,3.3632247e-07,3.5813292e-07,2.961244e-07,3.7067022e-07,2.6473913e-07,2.7041182e-07,1.839834e-07,2.494838e-07,4.334512e-07,2.015545e-07,2.9233496e-07,1.9670478e-07,2.3375091e-07,3.398316e-07,3.3398535e-07,2.2388805e-07,3.6157917e-07,3.426812e-07,3.003262e-07,2.2997993e-07,2.896158e-07,2.5695516e-07,3.751458e-07,2.7969384e-07,2.391958e-07,2.9066393e-07,2.3706451e-07,2.094886e-07,2.3405585e-07,3.325754e-07,1.7579008e-07,4.6589838e-07,1.9203213e-07
